,6040,all-weather (original),all-weather (star),risk_parity (tier 2)
1984-10-31,51.27197625532676,1.2276349438708314,,1.3373008688707113
1984-11-30,51.3992883054775,1.237754342741502,,1.3524062344319
1984-12-31,52.42204168260138,1.247618976371002,,1.367151964623764
1985-01-31,55.54088053557449,1.2992695588875396,,1.39705705402303
1985-02-28,55.23512125877427,1.2715160712892029,,1.3871207266819177
1985-03-31,55.785293879822774,1.304290613051694,,1.423128386658562
1985-04-30,56.262772757854854,1.316261150407326,,1.4284674165156008
1985-05-31,59.9807550317767,1.3920772210503796,,1.4692960912694282
1985-06-30,60.79036419200363,1.4052918611709435,,1.4814921241400305
1985-07-31,60.4845414974152,1.3972011857511424,,1.477776310724265
1985-08-31,60.79554404756033,1.415229406843491,,1.5227213513402036
1985-09-30,59.81969993056389,1.406102913254497,,1.5439679261260197
1985-10-31,62.10907488075492,1.4478816340250273,,1.5730162521318172
1985-11-30,65.50566698580766,1.5070103442333795,,1.599585711904192
1985-12-31,68.58697722926865,1.5691742094732712,,1.6363598875044447
1986-01-31,68.88440269577109,1.5775568094859227,,1.6033400023365607
1986-02-28,73.93985041861376,1.6654681686730752,,1.6074725028554457
1986-03-31,78.10231951301512,1.7483854509627599,,1.6860943827038382
1986-04-30,77.78348824151195,1.7518069446386886,,1.720828114989299
1986-05-31,79.0751101798336,1.7375764097271822,,1.6943621536279756
1986-06-30,81.53894398800351,1.7983680909511532,,1.7179327049022395
1986-07-31,78.97460769946495,1.7764551951160037,,1.7029010703794842
1986-08-31,83.49871383974073,1.8626094866136533,,1.8078314028446782
1986-09-30,78.4285237361307,1.802376115439996,,1.7607047399358893
1986-10-31,81.53404637935444,1.838874342813647,,1.758701895042103
1986-11-30,83.34067829134605,1.8674492100063682,,1.7966582881900512
1986-12-31,82.08162329585483,1.8522968506207123,,1.8217817194765589
1987-01-31,89.0204368357578,1.9431882883914762,,1.8868319639859839
1987-02-28,91.4012306034912,1.970676753126975,,1.8992990290885707
1987-03-31,92.56977561353104,1.981482970198015,,1.9560716105617537
1987-04-30,90.74956724180731,1.9558348270115995,,2.021671160336275
1987-05-31,90.89495812543876,1.9516833739093475,,2.041597638791213
1987-06-30,94.34843417984135,1.9987959515025113,,2.0451623398149392
1987-07-31,97.17018957715743,2.0291018546977964,,2.0473210187433413
1987-08-31,99.16673411288443,2.037442264759111,,2.060055834651774
1987-09-30,96.67308134971776,1.9924773693615485,,2.024177655965608
1987-10-31,83.9893313818581,1.8862486256495132,,1.9161556943202527
1987-11-30,79.67458958777584,1.85361307221516,,1.8835517026668
1987-12-31,83.89757659100283,1.9080038768840768,,1.8910107006013337
1988-01-31,87.53495969429264,1.9705567174285585,,1.9311630725147366
1988-02-29,90.45312014037918,2.000888563137525,,1.9592227609369692
1988-03-31,88.05598700712633,1.9732566297570764,,1.97675755763293
1988-04-30,88.21952463581674,1.964767757715705,,1.978154824356257
1988-05-31,88.21272266911987,1.9662379969401598,,1.9839287555711085
1988-06-30,91.80801042423599,2.0337788576166704,,2.014469926175421
1988-07-31,91.17608857419124,2.0067587755647764,,2.005364491306847
1988-08-31,89.23119003156533,1.981449985709335,,1.9730406842241155
1988-09-30,92.68538987262083,2.029413035247243,,1.9996200030149265
1988-10-31,95.05005976043381,2.0796361992085393,,2.045145384934364
1988-11-30,93.5204039750311,2.0520306623506332,,2.050539770643364
1988-12-31,94.60893278366441,2.0666639904900572,,2.0756803668899524
1989-01-31,99.37309523614655,2.1183576954425005,,2.0961295018673396
1989-02-28,97.38274269374554,2.0854743702494236,,2.0770242117071045
1989-03-31,99.11242543367527,2.1083981852487517,,2.1016765559549433
1989-04-30,103.26390700041142,2.1684884403509996,,2.123297222897893
1989-05-31,107.23399624010779,2.227029374579686,,2.124192756464052
1989-06-30,108.5051713684687,2.2797757435728623,,2.162655187876717
1989-07-31,115.55544492814292,2.367422785721422,,2.2065403118737055
1989-08-31,116.00568254518657,2.353446235962869,,2.210565042650771
1989-09-30,115.86049494449391,2.358142986799872,,2.2198012032298275
1989-10-31,115.56453227591852,2.3843855212204588,,2.200835754957885
1989-11-30,117.54788868782379,2.4304131775501583,,2.243590729361661
1989-12-31,119.32107531790123,2.4472639457363834,,2.2842515921755604
1990-01-31,113.28521128343266,2.3708538519729716,,2.2358307317414963
1990-02-28,114.22381075977262,2.3822437233091187,,2.192468138746488
1990-03-31,115.91309523369333,2.3825157683815505,,2.1741378029875276
1990-04-30,113.32743725149285,2.346443890355637,,2.148075490954023
1990-05-31,121.62670529058113,2.45642846480977,,2.2048267155667443
1990-06-30,122.00546907405587,2.467418850876463,,2.1992915009606744
1990-07-31,122.33413885707878,2.4886815644296534,,2.2288229330024873
1990-08-31,114.42344592628746,2.391019052530635,,2.172731949485216
1990-09-30,111.64366379254179,2.3849434130067406,,2.16739489729994
1990-10-31,112.2714728367,2.3867365002443437,,2.1826443395751505
1990-11-30,118.01478610870146,2.472402337235837,,2.1813794055482596
1990-12-31,120.85242751446765,2.5188601767632384,,2.1993536590609106
1991-01-31,124.49937097453092,2.548671516726965,,2.181254714059669
1991-02-28,130.27062674900134,2.614974178418081,,2.2548052706269197
1991-03-31,132.46317328892007,2.6410321446061373,,2.2663652173912223
1991-04-30,133.09154618591324,2.6545382813726617,,2.2874602198306753
1991-05-31,136.88124188900366,2.6983150272192447,,2.3141194611565696
1991-06-30,132.63621562707624,2.6471644148546996,,2.2725657542869455
1991-07-31,136.97398111109356,2.7031615261688406,,2.303348323235915
1991-08-31,140.67888185491648,2.7623278039152934,,2.3263635824860676
1991-09-30,140.7827891925011,2.7992932176551197,,2.3630850985773764
1991-10-31,142.2893980855334,2.824546238304368,,2.379993105784656
1991-11-30,139.39229665161412,2.806704322379921,,2.3604942055029223
1991-12-31,152.00324721387094,2.9801864193287315,,2.40358865413169
1992-01-31,148.1814908942431,2.9102849579832872,,2.417137701124089
1992-02-29,149.86323689902557,2.933342627760889,,2.42345237631525
1992-03-31,147.34866320919008,2.8887925900031792,,2.393884368221545
1992-04-30,150.04092361658164,2.907879016544541,,2.395897881396596
1992-05-31,152.0195720757769,2.9576492734117834,,2.441936879814237
1992-06-30,151.82632729714496,2.9810324955741225,,2.431468400310994
1992-07-31,157.73834335331506,3.079462156846091,,2.441793763333409
1992-08-31,156.616421586529,3.0687538321706183,,2.4428992603112936
1992-09-30,159.21218378005074,3.1251324276678223,,2.4876043305376077
1992-10-31,157.90154321596262,3.0775289075688415,,2.496206385025892
1992-11-30,160.78023344772063,3.1006955653833206,,2.523426263359555
1992-12-31,163.48061872097455,3.151776412597906,,2.5536797821117654
1993-01-31,166.12634014890673,3.2024435113672034,,2.5795146614122557
1993-02-28,169.6384632346735,3.2748542562867096,,2.64804861092352
1993-03-31,172.1025020986898,3.322898556391533,,2.687958394246306
1993-04-30,169.8755917221793,3.3154561406230565,,2.6964669888751955
1993-05-31,172.3350682200556,3.349340654373408,,2.711382084812136
1993-06-30,174.87587424403625,3.4106151681867223,,2.740188266736536
1993-07-31,174.6501826708169,3.442306830527252,,2.8035786272812864
1993-08-31,180.95839540998318,3.5200983748677865,,2.8552235922461633
1993-09-30,180.76093614234324,3.515976361557377,,2.853023415412239
1993-10-31,183.113981816494,3.5541875897136688,,2.9080151759783996
1993-11-30,180.2176972051278,3.4951863417870834,,2.8812587648698504
1993-12-31,181.86256850006933,3.541547253767608,,2.9647462402527727
1994-01-31,186.6310168718091,3.6086118530591946,,2.9992287199858794
1994-02-28,181.50164876210545,3.524786253802442,,2.933905775047992
1994-03-31,173.8957754350966,3.408833261534726,,2.8897426027317437
1994-04-30,174.1923237317934,3.3945992010677846,,2.9155336024382117
1994-05-31,175.79756219124863,3.43462329214291,,2.9497331701846
1994-06-30,172.7259488407501,3.4085751926638577,,2.9404632862363003
1994-07-31,177.67894211514647,3.487454218061833,,2.991346613991749
1994-08-31,182.2033994133838,3.5179251025065055,,2.954180930766394
1994-09-30,177.74240709709107,3.4512252991220915,,2.9174203169913464
1994-10-31,179.7444444414207,3.4578946783709186,,2.9227307562763416
1994-11-30,175.58502933326565,3.4138089182573204,,2.911192729252144
1994-12-31,177.96787714862262,3.4570216039923922,,2.9362578853086454
1995-01-31,182.43759393011285,3.5216094377005644,,2.9365763720863183
1995-02-28,189.1931293603722,3.6337003347547316,,2.987176301952579
1995-03-31,193.1142546843181,3.696147416230942,,3.058509081331642
1995-04-30,197.73898056591747,3.765309104013287,,3.121106952721063
1995-05-31,207.47632273704136,3.9358422422291537,,3.20520470826343
1995-06-30,211.36597320624833,3.983820758627624,,3.1854549482069254
1995-07-31,214.60121539276048,3.9986690021897067,,3.2302285183508874
1995-08-31,216.40532912158847,4.0472005749434965,,3.262577732341905
1995-09-30,223.13170249061955,4.130629289605214,,3.3084554487613453
1995-10-31,223.94954407510022,4.162720659299,,3.325026878530642
1995-11-30,232.17686882423305,4.287259136651475,,3.4060636593579194
1995-12-31,236.55209570751873,4.371903827859912,,3.467876287081521
1996-01-31,241.68210533008673,4.4439292970275055,,3.5248833922859295
1996-02-29,239.83067882762796,4.382566161193234,,3.494420385747278
1996-03-31,240.3181370848949,4.388946985589511,,3.5543116611209093
1996-04-30,240.89897954714354,4.376656109706696,,3.580449419998988
1996-05-31,244.08041901712625,4.391403229902155,,3.57875747663413
1996-06-30,245.95584572288203,4.429803376278506,,3.5993441917621505
1996-07-31,239.09834237613688,4.363156685148592,,3.5581689731347876
1996-08-31,241.71852868958234,4.3991168951877935,,3.6386639609231892
1996-09-30,252.39316019277567,4.529721746641924,,3.7281153338838315
1996-10-31,259.71768953516334,4.640727902301454,,3.755798453914919
1996-11-30,274.9051060031421,4.838039291715559,,3.863140723092195
1996-12-31,269.23830024554667,4.7576048714399555,,3.8649722838629437
1997-01-31,279.12133262140424,4.819142248402213,,3.8819352047254423
1997-02-28,280.8156286016706,4.84593770815991,,3.908072052903711
1997-03-31,271.504996772253,4.726092214438358,,3.8810470014128806
1997-04-30,283.5643295849358,4.861571758008912,,3.9313749548414605
1997-05-31,295.26416782327993,4.994415438702774,,4.005400136879015
1997-06-30,305.50443182833436,5.085725565171183,,4.048272081779809
1997-07-31,325.6709235255749,5.336192420837879,,4.20250454200289
1997-08-31,311.77827673938907,5.180941025779977,,4.099223434114875
1997-09-30,325.09968600487866,5.348933671649439,,4.2170915370521245
1997-10-31,321.11558350079605,5.342485453895028,,4.123245732182317
1997-11-30,330.88849912092445,5.401350807843316,,4.114793369403813
1997-12-31,336.0555788002851,5.446777264634913,,4.144127071661791
1998-01-31,341.1479955468096,5.5452449598643465,1.0,4.223580714327571
1998-02-28,355.5673669381114,5.62499623210815,1.0,4.251636321005641
1998-03-31,366.8931473657812,5.7231469369896075,1.0,4.322767172313663
1998-04-30,369.75078330780684,5.757802333213769,1.0,4.333795807784511
1998-05-31,367.64852996851454,5.7280312827887805,1.0,4.3451443702122186
1998-06-30,378.81423651244364,5.837464769836595,1.0,4.360572924905883
1998-07-31,376.29631680388115,5.789657838154625,1.0,4.3412206471070185
1998-08-31,347.8420157434027,5.595404161047134,1.0,4.155552397640755
1998-09-30,368.2594769756694,5.919869979207816,1.0,4.302095914760719
1998-10-31,383.89286075593725,6.006624868430715,1.0,4.322853787569826
1998-11-30,397.3411281449947,6.082065349487668,1.0,4.341363860615299
1998-12-31,413.08458396237216,6.217322476519474,1.0,4.330897014508717
1999-01-31,423.9641405769934,6.297735809112421,1.0100698474593761,4.387294393598506
1999-02-28,408.9108229223249,6.074325199244279,0.9752091729559897,4.330537536903629
1999-03-31,420.0963215699828,6.219595452089407,0.9924375507198109,4.508796186700035
1999-04-30,429.561820473018,6.307285682004492,1.0072995419329678,4.655909034066498
1999-05-31,420.59957727594923,6.152950093397444,0.9868785792287613,4.50822750004863
1999-06-30,434.01580214162664,6.257925347314488,1.0074793007227882,4.569703007589825
1999-07-31,424.80908926269365,6.179129111180545,0.9967718115519251,4.56562665100992
1999-08-31,423.5521741895666,6.196609953836055,0.9975878070068587,4.594078496904589
1999-09-30,417.88452619024497,6.271372065468786,1.0099970600401194,4.718514409905323
1999-10-31,433.7956008423392,6.3617574157595715,1.020806033709248,4.705421459680777
1999-11-30,438.3909563891074,6.385613544931979,1.0288893370534384,4.82297216512978
1999-12-31,452.77166718373576,6.475962714896838,1.0571148535490231,4.950122831039252
2000-01-31,437.0726250126412,6.350304349008907,1.0396077204319412,4.880903355401051
2000-02-29,436.6264024984821,6.434623799586909,1.0650834305571673,4.990100777918752
2000-03-31,467.7170562770648,6.708717331584977,1.095480569960575,5.039636643800391
2000-04-30,457.53184824357766,6.60336194067379,1.0681517330676253,4.970752465883189
2000-05-31,452.1494820815883,6.604512955910907,1.061781531213641,4.988952657157663
2000-06-30,463.2854483706135,6.7862653062019245,1.0972839389360554,5.091549923102112
2000-07-31,459.88243003801847,6.726230042347941,1.0868900757309503,5.014204302217281
2000-08-31,481.89440692779567,7.0024092465968995,1.1351353641998978,5.162385830464148
2000-09-30,466.88188132203584,6.880529194123552,1.1159337350460041,5.078698234202945
2000-10-31,467.154542592961,6.878289839779642,1.1093919874367772,5.080444032948127
2000-11-30,451.4579583820098,6.868827818606788,1.1053417613294871,5.092897752458345
2000-12-31,459.1603555309737,7.002839402393396,1.1294396621912617,5.088926544431929
2001-01-31,465.35379346058505,6.982263251374469,1.1136935518249504,5.136976559215437
2001-02-28,443.9222405953796,6.878644200479533,1.1076395644937267,5.083341500438873
2001-03-31,428.1116590562689,6.721621783546284,1.0927236745787574,5.01529438374594
2001-04-30,441.8288410771984,6.784876661387661,1.0983576944512015,5.085811332275041
2001-05-31,443.27983354311425,6.7843114359523415,1.1053049147245202,5.059854219324347
2001-06-30,437.8194969768374,6.737781625393682,1.1041158519579017,5.03739844435208
2001-07-31,441.05267911745597,6.827584611398552,1.1196603536189604,5.0136954154425615
2001-08-31,429.1144966382942,6.800731158342866,1.121477069305308,4.9802874813170925
2001-09-30,414.35892762406377,6.74798432387479,1.1149685432504193,4.880628759444416
2001-10-31,423.9134392843313,6.845180404668603,1.1242744767517332,4.93998654908604
2001-11-30,434.4120797732179,6.832921857996277,1.118574805511313,4.9296078073612355
2001-12-31,432.9504926671358,6.765707617936515,1.114314117670206,4.890552555216006
2002-01-31,429.8912485546716,6.754386142102117,1.115341460437917,4.856854766519643
2002-02-28,428.26808244332267,6.831037281644512,1.129444793520653,4.9300486912344175
2002-03-31,431.1904463208035,6.829838807848728,1.1371841072455056,5.025528747128894
2002-04-30,420.29867940957786,6.8222371881755235,1.148745718134309,5.051377198437584
2002-05-31,419.6515530087349,6.863919523800047,1.1608312162121421,5.066884406941776
2002-06-30,406.13506787159673,6.807008174814542,1.160760494214466,5.022825255090599
2002-07-31,394.2685659125651,6.768869835557195,1.1491432249549807,4.957910275474487
2002-08-31,401.80723536534026,6.953637528881821,1.179944387337306,5.061868446318706
2002-09-30,387.60853129353757,6.998081254984182,1.193581428023059,5.048161258596282
2002-10-31,399.93941166569783,7.020931168091071,1.1870289865770305,5.031251158662451
2002-11-30,408.1001276411123,7.0416770373753845,1.1774989429192737,5.080168689323733
2002-12-31,402.08475884232433,7.177038328559074,1.20919162312259,5.1692383786189025
2003-01-31,394.13917869911495,7.157100811634839,1.2118651579112212,5.214822567425967
2003-02-28,394.94612009615196,7.23233023581276,1.2235067894396918,5.249373609429411
2003-03-31,396.10779823156264,7.157121601599848,1.2112462075268982,5.142150239338033
2003-04-30,415.0819885025571,7.313259803992012,1.2333661140011558,5.219484502946079
2003-05-31,435.96471473271106,7.679943429951324,1.2903674392554596,5.426800706655906
2003-06-30,437.49337513240926,7.641191806135483,1.2866646376219242,5.412269404881002
2003-07-31,430.286729654933,7.41064545191691,1.2595880628048781,5.382426945742933
2003-08-31,436.72502422736295,7.542515175863167,1.2841987467120843,5.442689390363941
2003-09-30,440.6906500830407,7.6966371477878575,1.3076275718101678,5.490156040596723
2003-10-31,452.04675720003,7.745864208080717,1.3297755038275545,5.525011062873025
2003-11-30,455.06654718978825,7.8709888065380476,1.3565459297834814,5.599394871833998
2003-12-31,471.9702123755949,8.042244775122008,1.3860181048505593,5.7027963303227445
2004-01-31,479.5284458771773,8.133167762779044,1.4047542646725875,5.73660079586437
2004-02-29,486.8534875482958,8.285441180857257,1.4332747621894528,5.85724460530973
2004-03-31,485.15470000131177,8.362723858263594,1.4498662640301456,5.914455342291881
2004-04-30,470.8580111398106,8.039101967336261,1.3885061939724985,5.818261453999179
2004-05-31,473.504215905608,8.078288980019497,1.3964801746007112,5.8301444911466955
2004-06-30,480.41474154103344,8.124643164136623,1.405551959082607,5.813388844313487
2004-07-31,473.26219628313106,8.122399777284183,1.4013756396257142,5.8376516262307545
2004-08-31,480.8901840094694,8.304905039096093,1.4263089013710266,5.8901115719065
2004-09-30,484.4873980371349,8.39722656482408,1.4534191624779318,6.044056190865046
2004-10-31,491.00197361717,8.505937442656357,1.4730769573542948,6.106784954103523
2004-11-30,498.54780412933354,8.54769150210251,1.4954051749716588,6.1648356402938775
2004-12-31,511.47517501946675,8.649848268178511,1.5116859422823778,6.1774687000598
2005-01-31,506.3812051009197,8.626050960870353,1.50639484795629,6.226482319734298
2005-02-28,509.7446423707935,8.67485192814434,1.5223727185716611,6.277938836674119
2005-03-31,502.78024473248905,8.606804017324547,1.5094808280442589,6.328076733418829
2005-04-30,502.64482658344014,8.655645690149548,1.5092391476900306,6.2947050443090165
2005-05-31,516.3211110574114,8.792776967661283,1.5318185173235157,6.360458353461074
2005-06-30,518.4978949014057,8.888856577691525,1.556537251362058,6.497703547083311
2005-07-31,524.7009824655547,8.880932457864393,1.5641775875355335,6.538628348988147
2005-08-31,527.0150818163777,9.02348504136903,1.587126384549765,6.670245959680142
2005-09-30,524.7874777905032,9.001884148091781,1.5917900036837616,6.756286051584746
2005-10-31,516.4376469892056,8.843682428267956,1.5597839868009526,6.636288727316821
2005-11-30,530.2872733223933,9.024639746937044,1.5952460068621392,6.752865241427734
2005-12-31,532.8618239378254,9.148645007783967,1.618548710995595,6.9158555415739205
2006-01-31,539.7152623556673,9.29259215502241,1.657948811569454,7.052697405225198
2006-02-28,541.0639476594395,9.243744033016402,1.645558243091946,6.981879250501211
2006-03-31,540.747258503762,9.227745836791161,1.6549017625707498,7.026921049044461
2006-04-30,542.598818318028,9.321726232935719,1.6807255371570808,7.108627539228389
2006-05-31,532.930058990219,9.241110400836035,1.659456153796262,7.037085548838283
2006-06-30,533.757706466183,9.204300555606029,1.6500736035863968,6.998555661519544
2006-07-31,539.3092850497441,9.33746567601462,1.6647725158802993,7.067680632800992
2006-08-31,552.2721545847515,9.470304603138198,1.6837561626095379,7.116045828534441
2006-09-30,563.5615786071394,9.524973943109144,1.688871678699941,7.066729995268464
2006-10-31,576.2282777062254,9.66077939838906,1.7157368893916964,7.133275926043952
2006-11-30,586.5306287767937,9.891438344981019,1.759602159352066,7.262300056941254
2006-12-31,588.027055843809,9.800781843006954,1.7468484767886097,7.235107304521042
2007-01-31,592.0299813572551,9.82176060649374,1.7549712696425475,7.2434048517267176
2007-02-28,591.0980697580292,9.945239249773225,1.7733102834739958,7.339174384807954
2007-03-31,594.2059614997917,9.967082318619356,1.7785896873621914,7.378235451561831
2007-04-30,611.2451728062273,10.135967150306744,1.8103418618394582,7.447033322793731
2007-05-31,619.9555256741348,10.123042288490705,1.8116703777378786,7.439115085907252
2007-06-30,612.0987758051647,10.036209517104112,1.7989439676879058,7.429749808987893
2007-07-31,606.1332939159677,10.107569154559132,1.8012877501066007,7.479093366740332
2007-08-31,617.2595453916119,10.253500724299935,1.8180322374802698,7.486964248777254
2007-09-30,631.0826442994014,10.510010238572455,1.870143413322937,7.64655539035498
2007-10-31,640.3393228768286,10.7283826712816,1.9157402068175797,7.845856319098462
2007-11-30,635.4186276290933,10.82043866446873,1.9137440752930404,7.795246483911005
2007-12-31,632.1896579805323,10.8878711231032,1.9286406089220691,7.862020918406916
2008-01-31,618.0183205763979,11.00726197915368,1.9385212978043467,7.7848821616440596
2008-02-29,610.241673894827,11.143466096050473,1.9727357699685717,7.907010535361398
2008-03-31,611.2729264240131,11.094244618970226,1.9541185196897997,7.809793684094648
2008-04-30,621.8669693117233,11.08276173377518,1.9496544296508802,7.895309746930014
2008-05-31,621.2594090893758,11.041861754726527,1.9528560457122612,7.924002749371138
2008-06-30,592.8260298068124,10.968034513796493,1.9480087416267708,7.863895371970429
2008-07-31,590.8769945852519,10.846727573241203,1.9171785004387045,7.770890714944861
2008-08-31,599.9313626301033,10.849489404343679,1.9132152078951203,7.755569736189333
2008-09-30,570.3952606503308,10.546683609874824,1.854059862622661,7.450304981562483
2008-10-31,516.4096846961429,9.71697274180874,1.7110057604796238,6.874215963312345
2008-11-30,523.1819197082497,10.17948011230844,1.7713396125751402,6.978005378594752
2008-12-31,542.831973656766,10.629215849348423,1.835862681059949,7.138962035950849
2009-01-31,504.9201086101739,10.092621619714006,1.7597217299156065,6.908298070789442
2009-02-28,471.0293729968587,9.723541556774054,1.6976106290924289,6.795685444762364
2009-03-31,500.3743124296832,10.111754452858483,1.751817747763181,6.941421931107664
2009-04-30,520.6650263882408,10.159122008523228,1.7497965860503837,7.061339267763212
2009-05-31,533.6885774616568,10.396437808639428,1.7953762516084186,7.249263497271805
2009-06-30,533.9224073316018,10.343016836855517,1.7973898361713854,7.284080220287723
2009-07-31,560.0865456558253,10.642105928367405,1.8445356053389357,7.431978356935497
2009-08-31,575.7489797629723,10.835829444358318,1.8684709804259287,7.582441237278047
2009-09-30,591.8371454768169,11.092678343294384,1.9111961358508913,7.688381034211009
2009-10-31,583.4636463055751,11.069601044228264,1.9023224793935563,7.68377982835108
2009-11-30,610.3695146885793,11.55101856925736,1.9800506499390216,7.867666752615576
2009-12-31,607.7517038507425,11.29879801720989,1.9525131695150655,7.8788020302586395
2010-01-31,599.9751518717128,11.243601776780705,1.932223143559677,7.814888519308465
2010-02-28,612.0365514349,11.425179956124474,1.967524017461063,7.9135563738108035
2010-03-31,629.8567092338988,11.52620957885534,1.9958493882979653,8.043732092451974
2010-04-30,639.8391280533957,11.744870011398628,2.042276505441194,8.145383927155091
2010-05-31,617.5965797758274,11.636635075155809,2.014534434218215,8.044819989242676
2010-06-30,607.0903131797131,11.713211590205209,2.0163490304203124,8.09092512130892
2010-07-31,632.2819179884561,11.958789682076917,2.0558665672153573,8.182240948623482
2010-08-31,627.4919315674417,12.13275791970822,2.074943629745901,8.274316876328776
2010-09-30,657.671096660082,12.5140857779048,2.1499870127847487,8.45324503471544
2010-10-31,670.2968127571448,12.674250386578667,2.187252551297844,8.515282684894146
2010-11-30,666.7223459061723,12.612576270012802,2.180602152047125,8.459977417093189
2010-12-31,680.677991911447,12.65253407585496,2.2006279721818656,8.582654029120054
2011-01-31,688.8258879603441,12.67493664286792,2.205695687493114,8.537790061410117
2011-02-28,705.3147227737649,12.95192692846726,2.257632253800313,8.670902780071748
2011-03-31,705.340594872217,12.988232435887689,2.2670041808736086,8.642610924114669
2011-04-30,722.1963391771594,13.307562667818765,2.321414795584582,8.817439919970813
2011-05-31,726.5308030392698,13.442571312690816,2.333095345447826,8.81421795495332
2011-06-30,713.632124048072,13.177098725933389,2.2895820542563126,8.757136281239355
2011-07-31,715.3106399735486,13.457745149240582,2.3313100186801567,8.890902961651951
2011-08-31,710.1678796860014,13.827395567733763,2.37362235875999,8.878386656623686
2011-09-30,688.7093849535365,13.48033138951382,2.3015587326131173,8.732309061594314
2011-10-31,727.5344152391691,13.940377781453975,2.3759082227925146,8.914061816949546
2011-11-30,724.4537290436638,13.875547924513034,2.3681274833502037,8.884328092340695
2011-12-31,735.1456245237996,13.937279691312257,2.373672000633415,8.926005950560615
2012-01-31,756.9037041449994,14.31644329153838,2.4368299154493953,9.109931088070828
2012-02-29,773.330337840508,14.466005370648176,2.469091165223808,9.278565749953783
2012-03-31,783.1656766131489,14.340510721255713,2.456220755507723,9.222835324815307
2012-04-30,787.0635674022803,14.477724466915928,2.477349235612131,9.256567647920987
2012-05-31,768.3451014299521,14.30681584632449,2.448304577157548,9.080219276127037
2012-06-30,785.6782652140514,14.50700433637298,2.478061198883176,9.142872637366173
2012-07-31,797.1934148310205,14.764004938630677,2.5203518744681634,9.274919429159668
2012-08-31,806.9536048807079,14.887628172649453,2.539716830912133,9.349657304536864
2012-09-30,818.0984393584067,15.047423476289552,2.567604543794525,9.416351354790109
2012-10-31,807.1251669896344,14.834684943558964,2.531932461731614,9.3623963136942
2012-11-30,813.2177150532593,14.96038979160269,2.5495844238726155,9.47832068330524
2012-12-31,813.8383885107726,14.844110680386475,2.534959084849329,9.516152974651048
2013-01-31,832.6863187936598,14.957411812978723,2.567118097992309,9.622162749490174
2013-02-28,843.9337569660947,15.026926067717403,2.5770167671827577,9.680029289897462
2013-03-31,864.5463832352418,15.25182751676348,2.622512663753148,9.856329533662029
2013-04-30,880.4454217096514,15.366745728495646,2.64042745776971,9.894769928146095
2013-05-31,880.4678810376909,15.088178715214937,2.599902561169876,9.732261957347486
2013-06-30,863.4487948283154,14.622909708764741,2.5346449666602577,9.553790656127276
2013-07-31,890.1942940334563,14.955737749582756,2.6009693676806966,9.753962246060153
2013-08-31,869.0802172560229,14.77718906568378,2.5708908492850324,9.726865958499978
2013-09-30,891.3474661539468,14.984849196271647,2.6121027520083278,9.835718603454245
2013-10-31,920.825843686704,15.264349992169706,2.6576975286981,9.949099370885216
2013-11-30,935.2250170777797,15.2637136226055,2.672748467837076,9.964310113574726
2013-12-31,943.9832987199602,15.220771655568434,2.6727621290069115,9.946978168279369
2014-01-31,937.9680809065021,15.423588602325406,2.700309764585662,10.004477407287668
2014-02-28,964.2013112485437,15.801856973143838,2.767659746616523,10.203683811984389
2014-03-31,967.441507741386,15.782001678940047,2.758238605990783,10.15594925490645
2014-04-30,974.6836835068741,15.89915734882698,2.7648451739721867,10.201869290141662
2014-05-31,995.9162840754711,16.124901914582587,2.799646827610601,10.306508744871266
2014-06-30,1007.2426616181648,16.275181680003044,2.834190649842742,10.39347560274927
2014-07-31,997.9388039497487,16.102533054861848,2.79968304734785,10.313613951377043
2014-08-31,1031.013277788711,16.491643649708273,2.8702117845679433,10.438303188639134
2014-09-30,1016.9406426057329,16.179104519541283,2.8204416364765272,10.315168605452433
2014-10-31,1038.9359398845577,16.378811473040088,2.858982054670036,10.30255754077985
2014-11-30,1062.923839865306,16.617978784993028,2.9056045433492494,10.383457502796846
2014-12-31,1062.416026177727,16.545356626153122,2.900295966644421,10.324368407090267
2015-01-31,1063.1266480596107,16.82448818044055,2.9568479354907007,10.437578694618185
2015-02-28,1085.5443588901462,16.800672295209665,2.9536329562256727,10.52425023641824
2015-03-31,1079.4272525999315,16.716745657885355,2.949971334343827,10.539986103384653
2015-04-30,1082.0334792513595,16.77652804283321,2.940178465277911,10.615191132439957
2015-05-31,1088.4268641568879,16.777085024443046,2.951650712084506,10.635562431974641
2015-06-30,1067.695365471281,16.507184744129532,2.9104459076927505,10.443981521451633
2015-07-31,1087.7395747156704,16.54433512408754,2.923706478558955,10.41242145341506
2015-08-31,1048.3934290924658,16.270449344834436,2.8682101855398043,10.236408463342311
2015-09-30,1039.6641574692687,16.233894283488674,2.8670201154049098,10.14068374322453
2015-10-31,1087.4600442097822,16.60263813074208,2.9190716091819042,10.382989990095368
2015-11-30,1088.2556887208034,16.439409510508362,2.9030985873089694,10.324890733646816
2015-12-31,1076.386068579099,16.291448615318316,2.877749913962471,10.214714689911014
2016-01-31,1058.0529733143253,16.328735049425504,2.873182617380066,10.19796005794703
2016-02-29,1065.98433930085,16.61929458120413,2.9185612729597885,10.255599996503324
2016-03-31,1106.5989876796739,16.96693747725147,2.9736110451649007,10.420751388942213
2016-04-30,1107.784611000305,17.111673726703756,2.99766394287698,10.545432229927995
